0.0 ; 1.0
0.01 ; 0.999900003333289
0.02 ; 0.999600053330489
0.03 ; 0.999100269967602
0.04 ; 0.9984008531513098
0.05 ; 0.9975020826390131
0.06 ; 0.9964043179269332
0.07 ; 0.9951079981063188
0.08 ; 0.9936136416878134
0.09 ; 0.9919218463940609
0.1 ; 0.990033288920621
0.11 ; 0.9879487246653029
0.12 ; 0.9856689874260149
0.13 ; 0.9831949890672567
0.14 ; 0.9805277191553854
0.15 ; 0.9776682445628034
0.16 ; 0.9746177090412208
0.17 ; 0.9713773327641728
0.18 ; 0.9679484118389675
0.19 ; 0.9643323177882552
0.2 ; 0.9605304970014428
0.21 ; 0.9565444701561541
0.22 ; 0.9523758316099817
0.23 ; 0.9480262487627623
0.24 ; 0.9434974613896422
0.25 ; 0.9387912809451862
0.26 ; 0.9339095898388251
0.27 ; 0.928854340681912
0.28 ; 0.9236275555067079
0.29 ; 0.9182313249575932
0.3 ; 0.9126678074548388
0.31 ; 0.9069392283312668
0.32 ; 0.9010478789421461
0.33 ; 0.8949961157486825
0.34 ; 0.8887863593754642
0.35000000000000003 ; 0.8824210936422441
0.36 ; 0.8759028645704475
0.37 ; 0.8692342793647942
0.38 ; 0.8624180053704525
0.39 ; 0.8554567690061387
0.4 ; 0.8483533546735827
0.41000000000000003 ; 0.8411106036438066
0.42 ; 0.8337314129206542
0.43 ; 0.8262187340820256
0.44 ; 0.8185755720992902
0.45 ; 0.8108049841353323
0.46 ; 0.8029100783217317
0.47000000000000003 ; 0.7948940125155491
0.48 ; 0.7867599930362281
0.49 ; 0.7785112733831087
0.5 ; 0.7701511529340698
0.51 ; 0.7616829756258247
0.52 ; 0.7531101286163892
0.53 ; 0.7444360409302636
0.54 ; 0.7356641820868699
0.55 ; 0.7267980607127889
0.56 ; 0.717841223138356
0.5700000000000001 ; 0.708797251979179
0.58 ; 0.6996697647031367
0.59 ; 0.6904624121834408
0.6 ; 0.6811788772383368
0.61 ; 0.6718228731580236
0.62 ; 0.662398142219388
0.63 ; 0.6529084541891446
0.64 ; 0.6433576048159775
0.65 ; 0.6337494143122937
0.66 ; 0.6240877258261867
0.67 ; 0.6143764039042299
0.68 ; 0.6046193329457096
0.6900000000000001 ; 0.5948204156489173
0.7000000000000001 ; 0.5849835714501204
0.71 ; 0.5751127349558429
0.72 ; 0.5652118543690727
0.73 ; 0.5552848899100349
0.74 ; 0.5453358122321549
0.75 ; 0.5353686008338513
0.76 ; 0.5253872424667896
0.77 ; 0.515395729541233
0.78 ; 0.5053980585291338
0.79 ; 0.49539822836559594
0.8 ; 0.4854002388493556
0.81 ; 0.47540808904291476
0.8200000000000001 ; 0.465425775672969
0.8300000000000001 ; 0.45545729153177056
0.84 ; 0.4455066238800644
0.85 ; 0.4355777528522377
0.86 ; 0.42567464986431797
0.87 ; 0.4158012760254616
0.88 ; 0.4059615805535597
0.89 ; 0.396159499195608
0.9 ; 0.3863989526534564
0.91 ; 0.37668384501558305
0.92 ; 0.36701806219550964
0.93 ; 0.3574054703774895
0.9400000000000001 ; 0.3478499144700833
0.9500000000000001 ; 0.33835521656824824
0.96 ; 0.32892517442455077
0.97 ; 0.31956355993011626
0.98 ; 0.3102741176059227
0.99 ; 0.3010605631050419
